iter	Logloss
0	0.6879236783
1	0.6832084035
2	0.6782330622
3	0.6756535337
4	0.6733078895
5	0.6733154227
6	0.6713379611
7	0.6719725772
8	0.6694033589
9	0.667526843
10	0.6660835003
11	0.6651368123
12	0.6616629633
13	0.6606147691
14	0.6589924734
15	0.6588011161
16	0.6577121065
17	0.657666784
18	0.6571920716
19	0.6555463568
20	0.6536569951
21	0.6537172658
22	0.6543058979
23	0.6533447174
24	0.6529205351
25	0.6512581797
26	0.6509533793
27	0.6511215598
28	0.6508114716
29	0.6505663796
30	0.6508387795
31	0.6508689796
32	0.6504128263
33	0.6501870982
34	0.6495367746
35	0.6475926342
36	0.6475386693
37	0.6472643422
38	0.6468091985
39	0.6469000527
40	0.6471187109
41	0.6463592863
42	0.646157597
43	0.6461938726
44	0.6459978544
45	0.6462023828
46	0.6461250802
47	0.6446228524
48	0.6437021078
49	0.6430124086
50	0.6419501031
51	0.6396468705
52	0.6377644717
53	0.6367387137
54	0.6368498868
55	0.6365705077
56	0.636713315
57	0.6369048021
58	0.6364750282
59	0.6365597628
60	0.6366362582
61	0.6362096423
62	0.6363766832
63	0.6360311339
64	0.6352302055
65	0.635625092
66	0.6354220989
67	0.6360363886
68	0.6357567435
69	0.6358763146
70	0.6359848117
71	0.6344948759
72	0.6354496542
73	0.6353485129
74	0.6350049054
75	0.6339825501
76	0.634423189
77	0.6344421004
78	0.634824618
79	0.6344977137
80	0.6342636544
81	0.634317657
82	0.6345424669
83	0.6342884608
84	0.6352814475
85	0.6364650232
86	0.636557104
87	0.6364496139
88	0.6348038506
89	0.6347271214
90	0.6367823732
91	0.6364538619
92	0.6364433007
93	0.6354513295
94	0.6357036312
95	0.634652183
96	0.6353772372
97	0.6353425144
98	0.6353747209
99	0.636368462
100	0.6364371094
101	0.6365666268
102	0.6365885534
103	0.6370863538
104	0.6362404623
105	0.6368126964
